일련번호,접수건수,접수수량,접수연월,업체기본주소,
2286,856,866,2015-05,부산광역시,
2287,4262,4103,2015-05,서울특별시,
2288,26,26,2015-06,세종특별자치시,
2289,496,309,2015-06,아시아지역,
2290,350,457,2015-06,울산광역시,
2291,31,5,2015-06,유럽지역,
2292,1347,1264,2015-06,인천광역시,
2293,363,374,2015-06,전라남도,
2294,313,339,2015-06,전라북도,
2295,37,37,2015-06,제주도,
2296,2,0,2015-06,중동지역,
2297,611,614,2015-06,충청남도,
2298,668,682,2015-06,충청북도,
2299,469,463,2015-06,강원도,
2300,8437,8604,2015-06,경기도,
2301,654,667,2015-06,경상남도,
2302,903,940,2015-06,경상북도,
2303,139,155,2015-06,광주광역시,
2304,559,555,2015-06,대구광역시,
2305,625,624,2015-06,대전광역시,
2306,17,17,2015-06,미주지역,
2307,645,661,2015-06,부산광역시,
2308,4536,4582,2015-07,서울특별시,
2309,9,9,2015-07,세종특별자치시,
2310,457,285,2015-07,아시아지역,
2311,356,418,2015-07,울산광역시,
2312,43,3,2015-07,유럽지역,
2313,1203,1219,2015-07,인천광역시,
2314,353,390,2015-07,전라남도,
2315,455,470,2015-07,전라북도,
2316,58,58,2015-07,제주도,
2317,0,0,2015-07,중동지역,
2318,626,793,2015-07,충청남도,
2319,924,937,2015-07,충청북도,
2320,249,246,2015-07,강원도,
2321,6700,7003,2015-07,경기도,
2322,469,561,2015-07,경상남도,
2323,570,600,2015-07,경상북도,
2324,169,179,2015-07,광주광역시,
2325,270,264,2015-07,대구광역시,
2326,448,474,2015-07,대전광역시,
2327,4,1,2015-07,미주지역,
2328,459,459,2015-07,부산광역시,
2329,3499,3366,2015-08,서울특별시,
2330,26,26,2015-08,세종특별자치시,
2331,563,269,2015-08,아시아지역,
2332,181,212,2015-08,울산광역시,
2333,6,5,2015-08,유럽지역,
2334,1293,1227,2015-08,인천광역시,
2335,218,226,2015-08,전라남도,
2336,225,231,2015-08,전라북도,
2337,17,17,2015-08,제주도,
2338,0,0,2015-08,중동지역,
2339,458,631,2015-08,충청남도,
2340,645,637,2015-08,충청북도,
2341,295,303,2015-08,강원도,
2342,5703,5762,2015-08,경기도,
2343,518,528,2015-08,경상남도,
2344,434,444,2015-08,경상북도,
2345,213,186,2015-08,광주광역시,
2346,331,331,2015-08,대구광역시,
2347,485,512,2015-08,대전광역시,
2348,15,14,2015-08,미주지역,
2349,388,429,2015-09,부산광역시,
2350,3564,3392,2015-09,서울특별시,
2351,8,23,2015-09,세종특별자치시,
2352,546,281,2015-09,아시아지역,
2353,212,239,2015-09,울산광역시,
2354,9,1,2015-09,유럽지역,
2355,943,913,2015-09,인천광역시,
2356,318,336,2015-09,전라남도,
2357,390,424,2015-09,전라북도,
2358,99,99,2015-09,제주도,
2359,548,588,2015-09,충청남도,
2360,445,449,2015-09,충청북도,
2361,383,378,2015-09,강원도,
2362,6656,6825,2015-09,경기도,
2363,757,813,2015-09,경상남도,
2364,760,779,2015-09,경상북도,
2365,288,287,2015-09,광주광역시,
2366,233,321,2015-09,대구광역시,
2367,579,653,2015-09,대전광역시,
2368,6,6,2015-09,미주지역,
2369,866,868,2015-09,부산광역시,
2370,4121,4077,2015-01,서울특별시,
2371,28,28,2015-01,세종특별자치시,
2372,494,268,2015-01,아시아지역,
2373,366,354,2015-01,울산광역시,
2374,27,20,2015-01,유럽지역,
2375,1256,1230,2015-01,인천광역시,
2376,400,422,2015-01,전라남도,
2377,293,316,2015-01,전라북도,
2378,85,85,2015-01,제주도,
2379,549,511,2015-01,충청남도,
2380,1251,1253,2015-01,충청북도,
2381,635,626,2015-01,강원도,
2382,6531,6564,2015-01,경기도,
2383,718,726,2015-01,경상남도,
2384,493,492,2015-01,경상북도,
2385,225,201,2015-01,광주광역시,
2386,574,587,2015-01,대구광역시,
2387,565,565,2015-01,대전광역시,
2388,17,14,2015-01,미주지역,
2389,854,1003,2015-01,부산광역시,
2390,3638,3639,2015-01,서울특별시,
2391,18,18,2015-02,세종특별자치시,
2392,610,327,2015-02,아시아지역,
2393,425,433,2015-02,울산광역시,
2394,245,227,2015-02,유럽지역,
2395,1462,1441,2015-02,인천광역시,
2396,614,619,2015-02,전라남도,
2397,329,333,2015-02,전라북도,
2398,86,86,2015-02,제주도,
2399,445,435,2015-02,충청남도,
2400,664,694,2015-02,충청북도,
2401,291,303,2015-02,강원도,
2402,6014,6023,2015-02,경기도,
2403,711,725,2015-02,경상남도,
2404,650,646,2015-02,경상북도,
2405,203,200,2015-02,광주광역시,
2406,221,245,2015-02,대구광역시,
2407,406,422,2015-02,대전광역시,
2408,4,1,2015-02,미주지역,
2409,522,513,2015-02,부산광역시,
2410,4052,3850,2015-02,서울특별시,
2411,18,18,2015-02,세종특별자치시,
2412,472,337,2015-03,아시아지역,
2413,423,428,2015-03,울산광역시,
2414,32,15,2015-03,유럽지역,
2415,1374,1209,2015-03,인천광역시,
2416,359,359,2015-03,전라남도,
2417,245,267,2015-03,전라북도,
2418,34,34,2015-03,제주도,
2419,627,642,2015-03,충청남도,
2420,391,390,2015-03,충청북도,
2421,562,559,2016-03,강원도,
2422,6355,6232,2016-03,경기도,
2423,683,676,2016-03,경상남도,
2424,585,594,2016-03,경상북도,
2425,290,263,2016-03,광주광역시,
2426,768,802,2016-03,대구광역시,
2427,486,499,2016-03,대전광역시,
2428,3,3,2016-03,미주지역,
2429,413,414,2016-03,부산광역시,
2430,4785,4572,2016-03,서울특별시,
2431,8,8,2016-03,세종특별자치시,
2432,565,406,2016-03,아시아지역,
2433,415,423,2016-04,울산광역시,
2434,9,5,2016-04,유럽지역,
2435,1325,1257,2016-04,인천광역시,
2436,293,299,2016-04,전라남도,
2437,305,305,2016-04,전라북도,
2438,22,22,2016-04,제주도,
2439,603,604,2016-04,충청남도,
2440,465,490,2016-04,충청북도,
2441,275,272,2016-04,강원도,
2442,5612,5530,2016-04,경기도,
2443,803,798,2016-04,경상남도,
2444,620,619,2016-04,경상북도,
2445,321,314,2016-04,광주광역시,
2446,1200,1194,2016-04,대구광역시,
2447,481,496,2016-04,대전광역시,
2448,1,0,2016-04,미주지역,
2449,365,372,2016-04,부산광역시,
2450,4227,4102,2016-04,서울특별시,
2451,9,9,2016-04,세종특별자치시,
2452,366,218,2016-04,아시아지역,
2453,246,265,2016-04,울산광역시,
2454,13,3,2016-05,유럽지역,
2455,1143,1130,2016-05,인천광역시,
2456,275,284,2016-05,전라남도,
2457,171,188,2016-05,전라북도,
2458,45,45,2016-05,제주도,
2459,0,0,2016-05,중동지역,
2460,479,533,2016-05,충청남도,
2461,418,417,2016-05,충청북도,
2462,359,351,2016-05,강원도,
2463,7896,7905,2016-05,경기도,
2464,792,784,2016-05,경상남도,
2465,711,727,2016-05,경상북도,
2466,315,291,2016-05,광주광역시,
2467,398,394,2016-05,대구광역시,
2468,668,699,2016-05,대전광역시,
2469,12,10,2016-05,미주지역,
2470,745,741,2016-05,부산광역시,
2471,4938,4764,2016-05,서울특별시,
2472,54,56,2016-05,세종특별자치시,
2473,567,262,2016-05,아시아지역,
2474,387,385,2016-05,울산광역시,
2475,67,21,2016-05,유럽지역,
2476,1535,1513,2016-06,인천광역시,
2477,293,295,2016-06,전라남도,
2478,354,353,2016-06,전라북도,
2479,36,36,2016-06,제주도,
2480,21,21,2016-06,중동지역,
2481,686,880,2016-06,충청남도,
2482,719,820,2016-06,충청북도,
2483,308,293,2016-06,강원도,
2484,6523,6566,2016-06,경기도,
2485,668,703,2016-06,경상남도,
2486,612,636,2016-06,경상북도,
2487,255,243,2016-06,광주광역시,
2488,412,407,2016-06,대구광역시,
2489,552,550,2016-06,대전광역시,
2490,7,7,2016-06,미주지역,
2491,702,703,2016-06,부산광역시,
2492,4262,4250,2016-06,서울특별시,
2493,22,22,2016-06,세종특별자치시,
2494,540,420,2016-06,아시아지역,
2495,428,449,2016-06,울산광역시,
2496,36,22,2016-06,유럽지역,
2497,1560,1562,2016-07,인천광역시,
2498,187,204,2016-07,전라남도,
2499,281,291,2016-07,전라북도,
2500,81,81,2016-07,제주도,
2501,2,2,2016-07,중동지역,
2502,632,584,2016-07,충청남도,
2503,611,612,2016-07,충청북도,
2504,404,328,2016-07,강원도,
2505,7023,7367,2016-07,경기도,
2506,681,649,2016-07,경상남도,
2507,824,836,2016-07,경상북도,
2508,213,217,2016-07,광주광역시,
2509,295,377,2016-07,대구광역시,
2510,713,698,2016-07,대전광역시,
2511,5,4,2016-07,미주지역,
2512,652,649,2016-07,부산광역시,
2513,4463,4310,2016-07,서울특별시,
2514,47,47,2016-07,세종특별자치시,
2515,677,405,2016-07,아시아지역,
2516,251,287,2016-07,울산광역시,
2517,17,0,2016-07,유럽지역,
2518,1374,1347,2016-08,인천광역시,
2519,284,284,2016-08,전라남도,
2520,331,335,2016-08,전라북도,
2521,144,143,2016-08,제주도,
2522,0,0,2016-08,중동지역,
2523,492,500,2016-08,충청남도,
2524,773,779,2016-08,충청북도,
2525,495,489,2016-08,강원도,
2526,7118,7188,2016-08,경기도,
2527,800,1273,2016-08,경상남도,
2528,1047,1056,2016-08,경상북도,
2529,426,393,2016-08,광주광역시,
2530,411,406,2016-08,대구광역시,
2531,547,541,2016-08,대전광역시,
2532,13,13,2016-08,미주지역,
2533,683,686,2016-08,부산광역시,
2534,3775,3553,2016-08,서울특별시,
2535,19,19,2016-08,세종특별자치시,
2536,582,320,2016-08,아시아지역,
2537,332,398,2016-08,울산광역시,
2538,38,10,2016-08,유럽지역,
2539,1487,1465,2016-09,인천광역시,
2540,364,364,2016-09,전라남도,
2541,303,302,2016-09,전라북도,
2542,23,23,2016-09,제주도,
2543,0,0,2016-09,중동지역,
2544,609,705,2016-09,충청남도,
2545,490,490,2016-09,충청북도,
2546,371,372,2016-09,강원도,
2547,7825,8151,2016-09,경기도,
2548,744,736,2016-09,경상남도,
2549,1450,1456,2016-09,경상북도,
2550,242,218,2016-09,광주광역시,
2551,612,607,2016-09,대구광역시,
2552,549,540,2016-09,대전광역시,
2553,17,13,2016-09,미주지역,
2554,650,670,2016-09,부산광역시,
2555,3990,4008,2016-09,서울특별시,
2556,13,15,2016-09,세종특별자치시,
2557,638,316,2016-09,아시아지역,
2558,245,265,2016-09,울산광역시,
2559,50,16,2016-09,유럽지역,
2560,1412,1491,2016-01,인천광역시,
2561,383,389,2016-01,전라남도,
2562,371,370,2016-01,전라북도,
2563,75,73,2016-01,제주도,
2564,0,0,2016-01,중동지역,
2565,595,632,2016-01,충청남도,
2566,624,653,2016-01,충청북도,
2567,453,511,2016-01,강원도,
2568,6427,6470,2016-01,경기도,
2569,650,668,2016-01,경상남도,
2570,826,839,2016-01,경상북도,
2571,118,89,2016-01,광주광역시,
2572,240,245,2016-01,대구광역시,
2573,553,553,2016-01,대전광역시,
2574,8,7,2016-01,미주지역,
2575,321,319,2016-01,부산광역시,
2576,3947,3712,2016-01,서울특별시,
2577,24,24,2016-01,세종특별자치시,
2578,685,370,2016-01,아시아지역,
2579,202,254,2016-01,울산광역시,
2580,28,10,2016-01,유럽지역,
2581,1036,1053,2016-02,인천광역시,
2582,333,357,2016-02,전라남도,
2583,292,314,2016-02,전라북도,
2584,28,28,2016-02,제주도,
2585,576,537,2016-02,충청남도,
2586,653,719,2016-02,충청북도,
2587,369,366,2016-02,강원도,
2588,5306,5399,2016-02,경기도,
2589,579,593,2016-02,경상남도,
2590,602,618,2016-02,경상북도,
2591,193,188,2016-02,광주광역시,
2592,539,532,2016-02,대구광역시,
2593,542,548,2016-02,대전광역시,
2594,2,0,2016-02,미주지역,
2595,497,497,2016-02,부산광역시,
2596,3655,3315,2016-02,서울특별시,
2597,17,17,2016-02,세종특별자치시,
2598,667,312,2016-02,아시아지역,
2599,438,534,2016-02,울산광역시,
2600,38,13,2016-02,유럽지역,
2601,857,905,2016-02,인천광역시,
2602,312,319,2016-03,전라남도,
2603,272,297,2016-03,전라북도,
2604,59,63,2016-03,제주도,
2605,611,595,2016-03,충청남도,
2606,774,777,2016-03,충청북도,
2607,310,306,2016-03,강원도,
2608,6331,6390,2016-03,경기도,
2609,867,849,2016-03,경상남도,
2610,898,911,2016-03,경상북도,
2611,255,247,2016-03,광주광역시,
2612,493,487,2016-03,대구광역시,
2613,618,618,2016-03,대전광역시,
2614,0,0,2016-03,미주지역,
2615,1113,1139,2016-03,부산광역시,
2616,3842,3952,2016-03,서울특별시,
2617,31,31,2016-03,세종특별자치시,
2618,773,363,2016-03,아시아지역,
2619,473,479,2016-03,울산광역시,
2620,23,9,2016-03,유럽지역,
2621,1423,1700,2016-03,인천광역시,
2622,331,334,2016-03,전라남도,
2623,467,474,2016-04,전라북도,
2624,81,81,2016-04,제주도,
2625,582,578,2016-04,충청남도,
2626,629,661,2016-04,충청북도,
2627,392,398,2016-04,강원도,
2628,7314,7460,2016-04,경기도,
2629,677,856,2016-04,경상남도,
2630,902,951,2016-04,경상북도,
2631,277,252,2016-04,광주광역시,
2632,475,481,2016-04,대구광역시,
2633,812,823,2016-04,대전광역시,
2634,10,8,2016-04,미주지역,
2635,975,1001,2016-04,부산광역시,
2636,4222,4444,2016-04,서울특별시,
2637,24,26,2016-04,세종특별자치시,
2638,675,340,2016-04,아시아지역,
2639,667,672,2016-04,울산광역시,
2640,44,18,2016-04,유럽지역,
2641,1623,1692,2016-04,인천광역시,
2642,564,582,2016-04,전라남도,
2643,307,309,2016-04,전라북도,
2644,123,121,2016-05,제주도,
2645,825,799,2016-05,충청남도,
2646,1252,1283,2016-05,충청북도,
2647,256,293,2016-05,강원도,
2648,6060,6007,2016-05,경기도,
2649,680,696,2016-05,경상남도,
2650,618,715,2016-05,경상북도,
2651,214,193,2016-05,광주광역시,
2652,388,386,2016-05,대구광역시,
2653,497,493,2016-05,대전광역시,
2654,14,11,2016-05,미주지역,
2655,550,583,2016-05,부산광역시,
2656,4251,4108,2016-05,서울특별시,
2657,11,11,2016-05,세종특별자치시,
2658,784,317,2016-05,아시아지역,
2659,193,204,2016-05,울산광역시,
2660,31,11,2016-05,유럽지역,
2661,1377,1575,2016-05,인천광역시,
2662,457,506,2016-05,전라남도,
2663,320,322,2016-05,전라북도,
2664,83,83,2016-05,제주도,
2665,611,624,2016-06,충청남도,
2666,736,744,2016-06,충청북도,
2667,426,449,2017-06,강원도,
2668,6480,6308,2017-06,경기도,
2669,970,981,2017-06,경상남도,
2670,626,627,2017-06,경상북도,
2671,259,245,2017-06,광주광역시,
2672,1222,1213,2017-06,대구광역시,
2673,434,432,2017-06,대전광역시,
2674,10,10,2017-06,미주지역,
2675,539,534,2017-06,부산광역시,
2676,4495,4738,2017-06,서울특별시,
2677,17,17,2017-06,세종특별자치시,
2678,702,297,2017-06,아시아지역,
2679,499,498,2017-06,울산광역시,
2680,35,15,2017-06,유럽지역,
2681,1614,1606,2017-06,인천광역시,
2682,304,362,2017-06,전라남도,
2683,230,237,2017-06,전라북도,
2684,60,60,2017-06,제주도,
2685,678,663,2017-06,충청남도,
2686,629,632,2017-07,충청북도,
2687,270,265,2017-07,강원도,
2688,6940,6864,2017-07,경기도,
2689,770,758,2017-07,경상남도,
2690,866,879,2017-07,경상북도,
2691,322,409,2017-07,광주광역시,
2692,353,354,2017-07,대구광역시,
2693,627,655,2017-07,대전광역시,
2694,4,2,2017-07,미주지역,
2695,446,524,2017-07,부산광역시,
2696,5064,5111,2017-07,서울특별시,
2697,39,39,2017-07,세종특별자치시,
2698,431,192,2017-07,아시아지역,
2699,293,292,2017-07,울산광역시,
2700,15,5,2017-07,유럽지역,
2701,1384,1380,2017-07,인천광역시,
2702,336,527,2017-07,전라남도,
2703,392,392,2017-07,전라북도,
2704,43,43,2017-07,제주도,
2705,746,745,2017-07,충청남도,
2706,579,594,2017-07,충청북도,
2707,386,396,2017-08,강원도,
2708,7497,7503,2017-08,경기도,
2709,938,919,2017-08,경상남도,
2710,621,678,2017-08,경상북도,
2711,517,452,2017-08,광주광역시,
2712,344,347,2017-08,대구광역시,
2713,561,582,2017-08,대전광역시,
2714,6,5,2017-08,미주지역,
2715,933,931,2017-08,부산광역시,
2716,4877,5257,2017-08,서울특별시,
2717,52,52,2017-08,세종특별자치시,
2718,817,298,2017-08,아시아지역,
2719,981,983,2017-08,울산광역시,
2720,88,20,2017-08,유럽지역,
2721,1678,1612,2017-08,인천광역시,
2722,284,295,2017-08,전라남도,
2723,349,353,2017-08,전라북도,
2724,74,74,2017-08,제주도,
2725,18,18,2017-08,중동지역,
2726,651,636,2017-08,충청남도,
2727,747,823,2017-08,충청북도,
2728,427,427,2017-09,강원도,
2729,6464,6584,2017-09,경기도,
2730,868,890,2017-09,경상남도,
2731,547,557,2017-09,경상북도,
2732,237,229,2017-09,광주광역시,
2733,317,304,2017-09,대구광역시,
2734,830,838,2017-09,대전광역시,
2735,8,7,2017-09,미주지역,
2736,674,681,2017-09,부산광역시,
2737,5497,5646,2017-09,서울특별시,
2738,59,59,2017-09,세종특별자치시,
2739,610,289,2017-09,아시아지역,
2740,266,265,2017-09,울산광역시,
2741,34,11,2017-09,유럽지역,
2742,1303,1324,2017-09,인천광역시,
2743,260,260,2017-09,전라남도,
2744,285,301,2017-09,전라북도,
2745,44,44,2017-09,제주도,
2746,573,616,2017-09,충청남도,
2747,818,856,2017-09,충청북도,
2748,410,416,2017-09,강원도,
2749,6778,6768,2017-01,경기도,
2750,741,793,2017-01,경상남도,
2751,895,925,2017-01,경상북도,
2752,202,180,2017-01,광주광역시,
2753,370,402,2017-01,대구광역시,
2754,601,647,2017-01,대전광역시,
2755,7,6,2017-01,미주지역,
2756,563,574,2017-01,부산광역시,
2757,3995,4470,2017-01,서울특별시,
2758,31,31,2017-01,세종특별자치시,
2759,566,269,2017-01,아시아지역,
2760,258,333,2017-01,울산광역시,
2761,51,9,2017-01,유럽지역,
2762,1663,1778,2017-01,인천광역시,
2763,286,286,2017-01,전라남도,
2764,385,385,2017-01,전라북도,
2765,194,192,2017-01,제주도,
2766,629,606,2017-01,충청남도,
2767,611,608,2017-01,충청북도,
2768,486,491,2017-01,강원도,
2769,7312,7675,2017-01,경기도,
2770,831,935,2017-02,경상남도,
2771,1230,1237,2017-02,경상북도,
2772,325,317,2017-02,광주광역시,
2773,461,506,2017-02,대구광역시,
2774,597,604,2017-02,대전광역시,
2775,8,3,2017-02,미주지역,
2776,573,589,2017-02,부산광역시,
2777,4545,4736,2017-02,서울특별시,
2778,26,26,2017-02,세종특별자치시,
2779,650,298,2017-02,아시아지역,
2780,422,457,2017-02,울산광역시,
2781,34,5,2017-02,유럽지역,
2782,1497,1441,2017-02,인천광역시,
2783,495,527,2017-02,전라남도,
2784,285,291,2017-02,전라북도,
2785,87,86,2017-02,제주도,
2786,0,0,2017-02,중동지역,
2787,605,597,2017-02,충청남도,
2788,795,829,2017-02,충청북도,
2789,357,348,2017-02,강원도,
2790,7321,7565,2017-02,경기도,
2791,732,766,2017-03,경상남도,
2792,1177,1229,2017-03,경상북도,
2793,302,267,2017-03,광주광역시,
2794,357,344,2017-03,대구광역시,
2795,590,597,2017-03,대전광역시,
2796,6,6,2017-03,미주지역,
2797,578,622,2017-03,부산광역시,
2798,4512,4754,2017-03,서울특별시,
2799,32,33,2017-03,세종특별자치시,
2800,611,306,2017-03,아시아지역,
2801,471,473,2017-03,울산광역시,
2802,72,13,2017-03,유럽지역,
2803,1732,1896,2017-03,인천광역시,
2804,346,346,2017-03,전라남도,
2805,301,300,2017-03,전라북도,
2806,66,66,2017-03,제주도,
2807,568,577,2017-03,충청남도,
2808,582,595,2017-03,충청북도,
2809,463,459,2017-03,강원도,
2810,6948,7142,2017-03,경기도,
2811,636,661,2017-03,경상남도,
2812,1265,1271,2017-04,경상북도,
2813,159,131,2017-04,광주광역시,
2814,250,273,2017-04,대구광역시,
2815,596,650,2017-04,대전광역시,
2816,7,6,2017-04,미주지역,
2817,485,560,2017-04,부산광역시,
2818,4423,5069,2017-04,서울특별시,
2819,16,16,2017-04,세종특별자치시,
2820,663,267,2017-04,아시아지역,
2821,184,184,2017-04,울산광역시,
2822,43,24,2017-04,유럽지역,
2823,1315,1374,2017-04,인천광역시,
2824,457,455,2017-04,전라남도,
2825,328,326,2017-04,전라북도,
2826,35,39,2017-04,제주도,
2827,0,0,2017-04,중동지역,
2828,511,514,2017-04,충청남도,
2829,722,746,2017-04,충청북도,
2830,343,338,2017-04,강원도,
2831,6556,6589,2017-04,경기도,
2832,834,850,2017-04,경상남도,
2833,844,917,2017-05,경상북도,
2834,244,193,2017-05,광주광역시,
2835,294,293,2017-05,대구광역시,
2836,620,741,2017-05,대전광역시,
2837,25,17,2017-05,미주지역,
2838,673,683,2017-05,부산광역시,
2839,4355,4810,2017-05,서울특별시,
2840,18,18,2017-05,세종특별자치시,
2841,629,291,2017-05,아시아지역,
2842,312,333,2017-05,울산광역시,
2843,16,4,2017-05,유럽지역,
2844,1446,1515,2017-05,인천광역시,
2845,264,273,2017-05,전라남도,
2846,314,348,2017-05,전라북도,
2847,99,99,2017-05,제주도,
2848,1,1,2017-05,중동지역,
2849,667,815,2017-05,충청남도,
2850,678,704,2017-05,충청북도,
2851,363,371,2017-05,강원도,
2852,5542,5989,2017-05,경기도,
2853,850,904,2017-05,경상남도,
2854,774,805,2017-06,경상북도,
2855,189,170,2017-06,광주광역시,
2856,279,389,2017-06,대구광역시,
2857,574,587,2017-06,대전광역시,
2858,17,1,2017-06,미주지역,
2859,750,756,2017-06,부산광역시,
2860,3890,4140,2017-06,서울특별시,
2861,21,40,2017-06,세종특별자치시,
2862,624,242,2017-06,아시아지역,
2863,342,390,2017-06,울산광역시,
2864,33,21,2017-06,유럽지역,
2865,1242,1272,2017-06,인천광역시,
2866,402,401,2017-06,전라남도,
2867,305,308,2017-06,전라북도,
2868,52,52,2017-06,제주도,
2869,573,573,2017-06,충청남도,
2870,576,594,2017-06,충청북도,
2871,436,425,2017-06,강원도,
2872,7272,7771,2017-06,경기도,
2873,1154,1434,2017-06,경상남도,
2874,893,1021,2017-06,경상북도,
2875,343,365,2017-07,광주광역시,
2876,432,417,2017-07,대구광역시,
2877,866,868,2017-07,대전광역시,
2878,15,7,2017-07,미주지역,
2879,929,942,2017-07,부산광역시,
2880,4452,4757,2017-07,서울특별시,
2881,28,28,2017-07,세종특별자치시,
2882,725,400,2017-07,아시아지역,
2883,396,396,2017-07,울산광역시,
2884,36,17,2017-07,유럽지역,
2885,1998,2329,2017-07,인천광역시,
2886,362,360,2017-07,전라남도,
2887,421,495,2017-07,전라북도,
2888,84,84,2017-07,제주도,
2889,883,999,2017-07,충청남도,
2890,742,739,2017-07,충청북도,
2891,301,300,2017-07,강원도,
2892,5503,5624,2017-07,경기도,
2893,765,760,2017-07,경상남도,
2894,650,648,2017-07,경상북도,
2895,233,179,2017-07,광주광역시,
2896,365,364,2017-08,대구광역시,
2897,520,548,2017-08,대전광역시,
2898,17,9,2017-08,미주지역,
2899,630,652,2017-08,부산광역시,
2900,3995,3992,2017-08,서울특별시,
2901,9,9,2017-08,세종특별자치시,
2902,555,280,2017-08,아시아지역,
2903,244,242,2017-08,울산광역시,
2904,42,4,2017-08,유럽지역,
2905,1407,1464,2017-08,인천광역시,
2906,447,447,2017-08,전라남도,
2907,307,309,2017-08,전라북도,
2908,120,115,2017-08,제주도,
2909,659,655,2017-08,충청남도,
2910,492,509,2017-08,충청북도,
2911,511,516,2018-08,강원도,
2912,6579,6484,2018-08,경기도,
2913,992,993,2018-08,경상남도,
2914,1002,1004,2018-08,경상북도,
2915,278,261,2018-08,광주광역시,
2916,474,483,2018-08,대구광역시,
2917,584,674,2018-09,대전광역시,
2918,16,10,2018-09,미주지역,
2919,728,734,2018-09,부산광역시,
2920,5156,5071,2018-09,서울특별시,
2921,8,8,2018-09,세종특별자치시,
2922,701,294,2018-09,아시아지역,
2923,226,235,2018-09,울산광역시,
2924,68,7,2018-09,유럽지역,
2925,1706,1751,2018-09,인천광역시,
2926,362,363,2018-09,전라남도,
2927,308,308,2018-09,전라북도,
2928,74,73,2018-09,제주도,
2929,0,0,2018-09,중동지역,
2930,582,669,2018-09,충청남도,
2931,463,457,2018-09,충청북도,
2932,260,264,2018-09,강원도,
2933,5948,5983,2018-09,경기도,
2934,588,606,2018-09,경상남도,
2935,627,637,2018-09,경상북도,
2936,278,268,2018-09,광주광역시,
2937,312,353,2018-09,대구광역시,
2938,619,622,2018-02,대전광역시,
2939,9,7,2018-01,미주지역,
2940,581,581,2018-01,부산광역시,
2941,4480,4421,2018-01,서울특별시,
2942,28,28,2018-01,세종특별자치시,
2943,483,227,2018-01,아시아지역,
2944,217,219,2018-01,울산광역시,
2945,30,7,2018-01,유럽지역,
2946,1393,1586,2018-01,인천광역시,
2947,378,378,2018-01,전라남도,
2948,280,278,2018-01,전라북도,
2949,52,52,2018-01,제주도,
2950,581,618,2018-01,충청남도,
2951,490,508,2018-01,충청북도,
2952,437,446,2018-01,강원도,
2953,6812,7119,2018-01,경기도,
2954,925,914,2018-01,경상남도,
2955,832,848,2018-01,경상북도,
2956,327,319,2018-01,광주광역시,
2957,345,353,2018-01,대구광역시,
2958,653,707,2018-01,대전광역시,
2959,20,10,2018-01,미주지역,
2960,919,916,2018-01,부산광역시,
2961,4918,5030,2018-02,서울특별시,
2962,49,48,2018-02,세종특별자치시,
2963,734,310,2018-02,아시아지역,
2964,357,358,2018-02,울산광역시,
2965,98,21,2018-02,유럽지역,
2966,1388,1470,2018-02,인천광역시,
2967,378,378,2018-02,전라남도,
2968,411,410,2018-02,전라북도,
2969,81,83,2018-02,제주도,
2970,730,699,2018-02,충청남도,
2971,572,590,2018-02,충청북도,
2972,441,459,2018-02,강원도,
2973,6927,7069,2018-02,경기도,
2974,953,925,2018-02,경상남도,
2975,854,864,2018-02,경상북도,
2976,509,486,2018-02,광주광역시,
2977,266,269,2018-02,대구광역시,
2978,916,930,2018-02,대전광역시,
2979,11,7,2018-02,미주지역,
2980,532,561,2018-02,부산광역시,
2981,4554,4477,2018-02,서울특별시,
2982,30,30,2018-03,세종특별자치시,
2983,690,360,2018-03,아시아지역,
2984,316,348,2018-03,울산광역시,
2985,32,12,2018-03,유럽지역,
2986,1269,1335,2018-03,인천광역시,
2987,347,388,2018-03,전라남도,
2988,245,245,2018-03,전라북도,
2989,63,62,2018-03,제주도,
2990,519,527,2018-03,충청남도,
2991,587,597,2018-03,충청북도,
2992,438,428,2018-03,강원도,
2993,6693,6771,2018-03,경기도,
2994,978,1277,2018-03,경상남도,
2995,1570,1588,2018-03,경상북도,
2996,297,273,2018-03,광주광역시,
2997,496,506,2018-03,대구광역시,
2998,595,656,2018-03,대전광역시,
2999,8,1,2018-03,미주지역,
3000,618,654,2018-03,부산광역시,
3001,4590,4723,2018-03,서울특별시,
3002,24,24,2018-03,세종특별자치시,
3003,608,318,2018-04,아시아지역,
3004,293,294,2018-04,울산광역시,
3005,16,8,2018-04,유럽지역,
3006,1357,1365,2018-04,인천광역시,
3007,425,501,2018-04,전라남도,
3008,238,238,2018-04,전라북도,
3009,46,50,2018-04,제주도,
3010,450,448,2018-04,충청남도,
3011,539,539,2018-04,충청북도,
3012,434,434,2018-04,강원도,
3013,7567,7720,2018-04,경기도,
3014,794,835,2018-04,경상남도,
3015,1116,1120,2018-04,경상북도,
3016,300,247,2018-04,광주광역시,
3017,322,319,2018-04,대구광역시,
3018,565,592,2018-04,대전광역시,
3019,5,3,2018-04,미주지역,
3020,460,468,2018-04,부산광역시,
3021,4204,4337,2018-04,서울특별시,
3022,12,12,2018-04,세종특별자치시,
3023,607,311,2018-04,아시아지역,
3024,179,181,2018-05,울산광역시,
3025,47,16,2018-05,유럽지역,
3026,1427,1617,2018-05,인천광역시,
3027,256,276,2018-05,전라남도,
3028,300,324,2018-05,전라북도,
